OBJECTID_12,Join_Count,TARGET_FID,CT20,LABEL,NAME,SUP_NAME,DIST_SUP,CITYNAME_ALF,NAME_1,JURISDICTION,AREA_NUM,AREA_NAME,Shape__Area,Shape__Length
1494,1,1494,463300,4633.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SAN PASQUAL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,965352.15625,5187.65527424006
1495,1,1495,463400,4634.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2824548.03125,9433.90552565157
1496,1,1496,463500,4635.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2461377.5234375,6502.08209189955
1497,1,1497,463601,4636.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1358289.671875,4717.52738044608
1498,1,1498,463602,4636.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1357501.515625,4705.94834905813
1499,1,1499,463700,4637.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2540411.28125,6677.61776438775
1500,2,1500,463800,4638.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4195680.25,11089.6309522111
1501,2,1501,463900,4639.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2753483.70703125,7117.63026696251
1502,1,1502,464000,4640.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4603528.2421875,9832.3121270743
1503,2,1503,464101,4641.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN MARINO,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4650535.0234375,12553.8624420764
1504,2,1504,464102,4641.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN MARINO,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,4512739.78125,15413.1906812799
1505,2,1505,464200,4642.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SAN MARINO,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,5062513.25,9596.18925607424
1506,2,1506,480002,4800.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,EAST PASADENA - EAST SAN GABRIEL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,2053349.9921875,6357.49760380784
1507,1,1507,480011,4800.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,EAST PASADENA - EAST SAN GABRIEL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,1648016.609375,5240.87093523941
1508,1,1508,480012,4800.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,EAST PASADENA - EAST SAN GABRIEL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,1876420.29296875,5621.59670108078
1509,2,1509,480101,4801.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1662454.22265625,5396.0385671892
1510,2,1510,480102,4801.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,EAST PASADENA - EAST SAN GABRIEL,UNINCORPORATED AREA,7,West San Gabriel Valley Planning Area,1796337.35546875,5539.46902462211
1517,2,1517,480500,4805.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3087669.2265625,8997.48101079325
1518,1,1518,480601,4806.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1033523.3203125,5239.55225588095
1519,2,1519,480602,4806.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,2422289.19921875,8214.962808416
1520,2,1520,480702,4807.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,3181783.71484375,8214.15804373091
1521,1,1521,480703,4807.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1660054.0703125,8255.1514043532
1522,2,1522,480704,4807.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SOUTH PASADENA,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1563746.84375,6505.01244138713
1534,2,1534,481201,4812.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,TEMPLE CITY,,INCORPORATED CITY,7,West San Gabriel Valley Planning Area,1509498.32421875,6083.92233449689
2306,1,2306,900102,9001.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,653449375.132813,119319.377156039
2307,1,2307,900103,9001.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,29584381.6835938,23736.7129526857
2308,1,2308,900104,9001.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,63010302.3867188,31903.4259799381
2309,1,2309,900301,9003.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,9848455.9609375,15889.0774246797
2310,1,2310,900501,9005.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,4622022.83984375,8640.01262933272
2311,1,2311,900504,9005.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,15669477.0195313,23766.8161331162
2312,1,2312,900505,9005.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,1943347.25390625,5911.31591136819
2313,1,2313,900506,9005.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,1938542.4453125,5916.17164030736
2314,1,2314,900508,9005.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,5908403.05859375,9914.32324834996
2315,1,2315,900509,9005.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2452563.75390625,6922.6703649277
2316,1,2316,900510,9005.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3397995.765625,9871.30442227326
2317,1,2317,900602,9006.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7628757.1640625,11710.3787061786
2318,1,2318,900606,9006.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2584918.39453125,7709.91656366887
2319,1,2319,900607,9006.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2540306.6875,7477.03583625069
2320,1,2320,900608,9006.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,1984167.18359375,5967.15926260058
2321,1,2321,900609,9006.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3888381.17578125,9873.34616625466
2322,1,2322,900610,9006.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,4886379.21484375,9882.34549698959
2323,1,2323,900611,9006.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2924949.51953125,7900.36473288411
2324,1,2324,900701,9007.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3103998.30078125,7107.76952304229
2325,1,2325,900703,9007.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3852326.62109375,7841.9641273775
2326,1,2326,900704,9007.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7672244.51171875,11805.7394366156
2327,1,2327,900705,9007.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7824084.75390625,11855.276784782
2328,1,2328,900804,9008.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2188465.06640625,6208.72061655854
2329,1,2329,900805,9008.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3912459.30078125,7906.60644905786
2330,1,2330,900806,9008.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,2662946.3359375,6669.86500317551
2331,1,2331,900807,9008.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,1955889.2421875,5949.02531900178
2332,1,2332,900808,9008.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,1964977.60546875,5929.73340488046
2333,1,2333,900901,9009.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,140457350.152344,56757.8871122227
2334,1,2334,900902,9009.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,176806679.714844,65540.7206444198
2335,1,2335,901003,9010.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3862918.984375,7870.32370659681
2336,1,2336,901007,9010.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7721817.7109375,11721.0798318742
2337,1,2337,901008,9010.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3977741.9296875,7988.34887254813
2338,1,2338,901009,9010.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3934473.15625,7939.36242424166
2339,1,2339,901010,9010.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3939795.8046875,7960.45595305605
2340,1,2340,901011,9010.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3959272.51953125,7952.37779456622
2341,1,2341,901012,9010.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,5759416.54296875,9790.48833989746
2342,1,2342,901013,9010.13,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,4381420.55078125,9856.84325711516
2343,1,2343,901014,9010.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,9272745.74609375,13808.6584130563
2344,1,2344,901101,9011.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7739679.02734375,11842.9228047414
2345,1,2345,901102,9011.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,7564931.42578125,11689.5115179709
2346,1,2346,901209,9012.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,887144197.085938,211048.292543008
2347,1,2347,901210,9012.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,34206036.7851563,37228.3784137358
2348,1,2348,901214,9012.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,7710859.9609375,11807.4512850843
2349,1,2349,901215,9012.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,3860599.35546875,7862.37861521743
2350,1,2350,901216,9012.16,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,61534318.5742188,35136.2477963978
2351,1,2351,901217,9012.17,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,86260922.484375,66304.4771996352
2352,1,2352,901218,9012.18,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,15529956.5859375,16043.1413458205
2353,1,2353,901300,9013.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,400360581.84375,109834.176487149
2354,1,2354,910002,9100.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,107219246.179688,48493.4071993463
2355,1,2355,910210,9102.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,4690882.7734375,9350.7157578056
2356,1,2356,910211,9102.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LANCASTER,,INCORPORATED CITY,1,Antelope Valley Planning Area,6048716.98046875,9877.6728546508
2357,1,2357,910212,9102.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,20964249.5429688,23572.3144336026
2358,1,2358,910213,9102.13,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,43236581.921875,29982.1789107322
2359,1,2359,910214,9102.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,6497103.46875,12277.4375275439
2360,1,2360,910215,9102.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,4751347.80859375,9604.62863496292
2361,1,2361,910216,9102.16,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,4121572.13671875,10828.6972741901
2362,1,2362,910217,9102.17,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,88711110.4726563,57698.6447528247
2363,1,2363,910218,9102.18,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,24813323.3828125,22231.6279262935
2364,1,2364,910301,9103.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,5845772.2421875,10303.4868940619
2365,1,2365,910302,9103.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,5961015.38671875,11345.9570144509
2366,1,2366,910401,9104.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,13923906.0898438,15053.3173269592
2367,1,2367,910404,9104.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,3808026.421875,7672.96334956878
2368,1,2368,910405,9104.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,3550041.8359375,7631.67909733041
2369,1,2369,910501,9105.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2213234.734375,6201.85847618241
2370,1,2370,910502,9105.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2962989.453125,6962.16801795419
2371,1,2371,910504,9105.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2349747.1796875,7026.02472884984
2372,1,2372,910505,9105.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2380678.6640625,8623.2531543551
2373,1,2373,910601,9106.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,3929502.375,9983.15308357834
2374,1,2374,910602,9106.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2958069.703125,7885.20437697381
2375,1,2375,910605,9106.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,1995767.27734375,5983.36806232482
2376,1,2376,910606,9106.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2018268.46875,6015.6503392593
2377,1,2377,910607,9106.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,1810369.10546875,5944.25496167654
2378,1,2378,910608,9106.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2078121.3828125,6533.30391138334
2379,1,2379,910706,9107.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,30613513.9023438,27209.716196535
2380,1,2380,910707,9107.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,9927426.90625,12994.9682943851
2381,1,2381,910709,9107.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,21397234.4023438,22874.9731685553
2382,1,2382,910712,9107.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,3060004.49609375,7137.25521240024
2383,1,2383,910713,9107.13,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2923971.98046875,6920.87200697245
2384,1,2384,910714,9107.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,1483947.39453125,4993.48659124836
2385,1,2385,910715,9107.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2937115.11328125,7947.22270344152
2386,1,2386,910716,9107.16,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,3645557.11328125,9149.67471529842
2387,1,2387,910717,9107.17,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2552946.609375,7023.31547849256
2388,1,2388,910718,9107.18,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2987549.38671875,7517.18504983465
2389,1,2389,910719,9107.19,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2950180.296875,7935.36999184115
2390,1,2390,910720,9107.20,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2477310.95703125,6988.44410173466
2391,1,2391,910721,9107.21,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,2893927.8203125,8917.29621410037
2392,1,2392,910804,9108.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,77163644.1328125,45507.4469971096
2393,1,2393,910807,9108.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,8144582.58203125,14238.1136608934
2394,1,2394,910808,9108.08,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,15960207.6054688,23259.6405188234
2395,1,2395,910809,9108.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,14317782.8164063,17893.0789015007
2396,1,2396,910810,9108.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,32637384.9921875,26834.3201740394
2397,1,2397,910814,9108.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,1,Santa Clarita Valley Planning Area,118492690.808594,58610.1721043728
2398,1,2398,910815,9108.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,694712118.664063,179275.021887954
2399,1,2399,911001,9110.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,552127364.582031,131038.913349047
2400,1,2400,911100,9111.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,240262568.742188,83463.808578158
2401,1,2401,920013,9200.13,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,12030577.6914063,16998.8992846792
2402,1,2402,920015,9200.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,12646307.4101563,21662.9187913515
2403,1,2403,920016,9200.16,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3124066.77734375,8093.95291289351
2404,1,2404,920017,9200.17,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3061433.05078125,7594.04537893815
2405,1,2405,920018,9200.18,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1426472.984375,4858.77627382418
2406,1,2406,920020,9200.20,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,16010121.28125,23011.2234097845
2407,1,2407,920028,9200.28,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3794273.16796875,11140.8114638394
2408,1,2408,920029,9200.29,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3581773.26171875,10930.3491918979
2409,1,2409,920030,9200.30,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3899314.69140625,8828.05952851928
2410,1,2410,920031,9200.31,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,9955689.44140625,19173.2708395792
2411,1,2411,920034,9200.34,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,13284191.9765625,16681.8408832147
2412,1,2412,920035,9200.35,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3633798.5546875,7488.60972411053
